filename,path,extension,size_bytes,mod_time_unix,source_user,source_type,label_finance,label_hr,label_it,label_general
EmployeeStatus_OLD.xlsx,C:\OldPC\Recovered\HR,.xlsx,73400,1697018892,administrator,chatGPT_HR,0,1,0,1
product_options_dropdown.html,C:\Work\Projects\gambioTest\templates\EyeCandy\module\product_options,.html,1150,1686166600,ricardo01,github_real,0,0,1,1
ResumeEvent.java,C:\Users\floresnathaniel\AppData\Local\Packages\Canonical\rootfs\home\floresnathaniel\titanium4j\src\com\emitrom\ti4j\mobile\client\core\events,.java,1583,1683328908,floresnathaniel,github_real,0,1,0,1
BudgetInBrief.docx,Z:\Finance\General_Ledger\2024\Budgetinbrief,.docx,73400,1710185854,zberger,govdoc_real,1,0,0,1
Storm Signals Master Vol70.indd,C:\Users\samantha23\Documents\Scans,.indd,4110417,1595665418,samantha23,govdoc_real,0,0,0,0
Black Mesa RD - Larson-Site DescriptionFM.docx,Z:\HR\Recruiting\Reqs\2024\Larson,.docx,20971,1613570954,virginia85,govdoc_real,0,0,0,0
dan_lecture3.1.key,C:\Users\rgeorge\ssh\keys\backup,.key,3502243,1657315302,rgeorge,govdoc_real,0,0,0,0
config.pb.go,C:\Jenkins\workspace\cloudprober_Build\surfacers\postgres\proto,.go,7937,1675569179,deploy,github_real,0,0,1,1
_config.js,\\wsl$\Debian\home\lcurry\git\rollup\test\cli\samples\deconflict-entry-point-in-subdir,.js,219,1733136182,lcurry,github_real,0,0,1,1
ezproductcollection_test.php,C:\Users\ecain\AppData\Local\Packages\Canonical\rootfs\home\ecain\ez\ezpublish_legacy\tests\tests\kernel\classes,.php,1934,1687089351,ecain,github_real,0,0,1,1
myconfig-default.h,C:\Users\aws_svc\Desktop\Code_Review\espresso\src,.h,1372,1683185453,aws_svc,github_real,0,0,1,1
config-test.js,C:\Users\qhamilton\Desktop\Coding\npg\test,.js,440,1720268140,qhamilton,github_real,0,0,1,1
pos_config.py,C:\Users\aws_svc\AppData\Local\Packages\Canonical\rootfs\home\aws_svc\account-analytic\pos_analytic_by_config\models,.py,318,1730476387,aws_svc,github_real,0,0,1,1
BuildConfig.java,C:\Users\bellkelly\source\repos\Android_ServiceTest\gen\com\example\android_servicetest,.java,173,1707351069,bellkelly,github_real,0,0,1,1
TargetTrackingScalingPolicyConfiguration.h,D:\Archive\Legacy_Projects\aws-sdk-cpp\aws-cpp-sdk-application-autoscaling\include\aws\application-autoscaling\model,.h,10481,1686666448,admin,github_real,0,0,1,1
DruidJdbcConfig.java,C:\Users\whitenicholas\source\repos\nano-framework\nano-orm\nano-orm-jdbc\src\main\java\org\nanoframework\orm\jdbc\config,.java,5059,1729093564,whitenicholas,github_real,0,0,1,1
CV_WEB.pdf,C:\Users\omiller\Documents\HR\Talent_Acquisition\Candidates,.pdf,20971,1511883786,omiller,govdoc_real,0,0,0,0
test_config.py,C:\Work\Projects\osf.io\kinto\tests,.py,6371,1703791611,joycecampbell,github_real,0,0,1,1
HelpPageConfig.cs,D:\Build_Artifacts\Teleric-Academy-Homeworks\v6.4\Module 3\Web-Services-and-Cloud\2. ASP.NET-Web-API\02_03_MusicStore\MusicStore.Services\Areas\HelpPage\App_Start,.cs,6509,1734137795,jenkins_bot,github_real,0,0,1,1
CI6013TomatoProdAnn.pdf,Z:\Library\Docs,.pdf,52428,1622051404,benjamin08,govdoc_real,0,0,0,0
AddRoleToInstanceProfileResultStaxUnmarshaller.java,C:\Users\db_admin\source\repos\aws-sdk-java\aws-java-sdk-iam\src\main\java\com\amazonaws\services\identitymanagement\model\transform,.java,2365,1693447398,db_admin,github_real,1,0,0,1
Saleproducts.php,C:\Users\nhebert\source\repos\galatema\app\code\local\EM\Saleproducts\Model\Mysql4,.php,306,1701358330,nhebert,github_real,0,0,1,1
config-borland-common.h,C:\Users\nbaker\Desktop\Coding\liveshow_r2\P2pNet\ace,.h,3159,1725342059,nbaker,github_real,0,0,1,1
ProxyConfig.java,C:\Users\backup_svc\OneDrive - Corp\Backups\Code\resteasy-client-android\jaxrs\resteasy-client\src\main\java\org\jboss\resteasy\client\jaxrs,.java,646,1702007024,backup_svc,github_real,0,0,1,1
dan_lecture3.2.key,Z:\IT\Security\Audits\2023,.key,4414504,1657809710,elizabeth90,govdoc_real,0,0,0,0
LATTICE04MasterDB.fp5,C:\Users\uparker\Dev\Mercury\src,.fp5,104857,1563441798,uparker,govdoc_real,0,0,0,0
CV_4lab_full.docx,Z:\HR\Recruiting\Reqs\2025,.docx,41943,1681465854,gtaylor,govdoc_real,0,1,0,1
DelayedDataCheckConfigTests.java,C:\Work\Projects\elasticsearch\x-pack\plugin\core\src\test\java\org\elasticsearch\xpack\core\ml\datafeed,.java,4017,1687316594,sarah87,github_real,0,0,1,1
All american tax relief act.docx,C:\Users\kristenmartin\OneDrive - Corp\Personal\Relief,.docx,73400,1528461756,kristenmartin,govdoc_real,0,0,0,0
Config.html,C:\Work\Projects\java\doc\com\postmen\javasdk\config\class-use,.html,32856,1728734920,whitemichael,github_real,0,0,1,1
AspireDbFilterConfig.java,C:\Users\bgonzales\Downloads\aspiredb-master\aspiredb\src\main\java\ubc\pavlab\aspiredb\shared\query,.java,971,1718567261,bgonzales,github_real,0,0,1,1
ModalConfigurationContext.java,C:\Users\jose97\Desktop\Code_Review\uberfire\uberfire-extensions\uberfire-layout-editor\uberfire-layout-editor-client\src\main\java\org\uberfire\ext\layout\editor\client\api,.java,1562,1702434829,jose97,github_real,0,0,1,1
BundleConfig.cs,C:\Users\woodjeffrey\Dev\InsectCatalog\InsectCatalog\App_Start,.cs,1459,1729529406,woodjeffrey,github_real,0,0,1,1
quarterly_starts_completions_cust.xlsx,Z:\HR\Payroll\Cycles\2025,.xlsx,52428,1707986442,sanderssamantha,govdoc_real,1,0,0,1
NonUniqueTaxonomyMap.java,C:\Work\Projects\openMAXIMS\Source Library\openmaxims_workspace\DomainObjects\src\ims\core\clinical\domain\objects,.java,14623,1692015463,rebekahkim,github_real,1,0,0,1
How Neutrons are Produced.pptx,C:\Users\dalebutler\OneDrive - Corp\Backup\Laptop\Pptx,.pptx,2610954,1592564444,dalebutler,govdoc_real,0,0,0,0
GM6048 Wood Products 2024.pdf,C:\Users\patriciamiranda\Documents\Reference\PDFs\Wood,.pdf,94371,1639637092,patriciamiranda,govdoc_real,0,0,0,0
config-main.def,C:\Python312\Lib\idlelib,.def,2591,1603595226,pat,system_noise,0,0,0,0
MTNEIConfig.java,C:\Work\Projects\Mariculture\src\main\java\maritech\nei,.java,676,1703915196,jimmythomas,github_real,0,0,1,1
_RTL_FEATURE_CONFIGURATION_PRIORITY.html,C:\Users\lopezkyle\Downloads\ggool-master\public\Windows 10 x64 (19041.508),.html,379,1676988466,lopezkyle,github_real,0,0,1,1
ConfigFile.cpp,\\wsl$\Ubuntu\home\thomas38\projects\Dangine\Engine\Util\Helper\src,.cpp,4492,1724448659,thomas38,github_real,0,0,1,1
Candidate_Profile_April2024.pdf,Z:\HR\Recruiting\Reqs\2024\Profiles,.pdf,10485,1703558120,maria60,chatGPT_HR,0,1,0,1
Hiring Flex PG Feb 07.doc,C:\Users\emily49\Documents\HR\Talent_Acquisition\Candidates\Flex,.doc,262144,1645188416,emily49,govdoc_real,0,0,0,0
COOL05MasterDB_15sept05.fp5,C:\Users\jason47\Documents\Code_Snippets,.fp5,41943,1607778164,jason47,govdoc_real,0,0,0,0
Producer Q.docx,C:\Users\beckerwilliam\Documents\Drafts\Docx,.docx,241172,1665152552,beckerwilliam,govdoc_real,0,0,0,0
CMS-1512-PN--OFR MASTER.docx,C:\Users\shernandez\Desktop\Writing\Docx\Docx,.docx,2275409,1707513876,shernandez,govdoc_real,0,0,1,1
PAGE 1706 - Record Production Years.docx,Z:\Shared\Collaboration\Phoenix\Page,.docx,293601,1662471100,andersondylan,govdoc_real,0,0,0,0
config.h,\\wsl$\Ubuntu\home\hernandezjordan\projects\QTypingTest\src\Util,.h,83,1706823528,hernandezjordan,github_real,0,0,1,1
config.route.js,C:\Work\Projects\NCS-Web\Source\UI\NeighboursCommunityManager.UI\app,.js,3598,1693663972,bellkelly,github_real,0,0,1,1
ExtConfig.php,C:\Users\nharrison\source\repos\koala-framework\Kwc\Menu\EditableItems,.php,236,1718957181,nharrison,github_real,0,0,1,1
DebugColorsConfigItem.java,D:\Websites\binnavi\public_html\src\main\java\com\google\security\zynamics\binnavi\config,.java,5605,1694358235,backup_svc,github_real,0,0,1,1
FilterConfig.cs,C:\Users\ashleywagner\Documents\GitHub\homesliced-demo\JSPlayground\JSPlayground\App_Start,.cs,266,1714235472,ashleywagner,github_real,0,0,1,1
2008 Court Master Calendar.docx,C:\Users\douglas69\OneDrive - Corp\Litigation\Active_Cases,.docx,52428,1688638278,douglas69,govdoc_real,0,0,1,1
JAW_06272007_NH-06cv258_N_WEST_V_ARMY_CORPS.pdf,Z:\HR\Recruiting\Reqs\2025\West\Army,.pdf,20971,1656148276,virginia85,govdoc_real,0,0,0,0
_form_view_employee_report.php,\\wsl$\Debian\home\fhill\git\LinxCloud\linxbooks\protected\modules\lbReport\views\default,.php,5830,1697139115,fhill,github_real,0,1,0,1
MultiUserCheWsMasterModule.java,C:\Users\cloud_user\Downloads\che-master\assembly-multiuser\assembly-wsmaster-war\src\main\java\org\eclipse\che\api\deploy,.java,4154,1709928898,cloud_user,github_real,0,0,1,1
G:USERSEFSPRODMILLEWICREPORTFR-COV.pdf,Z:\Accounting\AP\Invoices\2023,.pdf,346030,1560333124,dwebster,govdoc_real,0,0,0,0
Farron's ResumeNPFMC SSC.docx,C:\Users\leejohnny\Documents\HR\Talent_Acquisition\Candidates\Resumenpfmc,.docx,31457,1640956282,leejohnny,govdoc_real,0,0,0,0
WriterConfiguration.java,C:\Users\sarah87\Dev\spring-playground\spring-boot-batch-sample\src\main\java\net\andreaskluth\batch,.java,765,1674805331,sarah87,github_real,0,0,1,1
Forecasts.out,Z:\Sales\Pipeline_Reports\2023\Forecasts,.out,10485,1530880058,dalebutler,govdoc_real,0,0,0,0
config.js,C:\Users\lhall\source\repos\xface-lib\xface-lib\src\cordova,.js,3336,1685327176,lhall,github_real,0,0,1,1
maintenanceconfigurations.go,\\wsl$\Ubuntu\home\boothtonya\projects\azure-sdk-for-go\services\containerservice\mgmt\2021-10-01\containerservice,.go,19659,1713747784,boothtonya,github_real,0,0,1,1
config.php,C:\Users\moorechristopher\source\repos\phpcms\core,.php,1959,1731802461,moorechristopher,github_real,0,0,1,1
DatabaseMigrationServiceClient.cpp,C:\Work\Projects\aws-sdk-cpp\aws-cpp-sdk-dms\source,.cpp,82164,1684594906,codychen,github_real,0,0,1,1
SlackComponentConfiguration.java,C:\Users\frivera\Documents\GitHub\camel\platforms\spring-boot\components-starter\camel-slack-starter\src\main\java\org\apache\camel\component\slack\springboot,.java,2071,1725241508,frivera,github_real,0,0,1,1
ScoreMarkConfig.java,C:\Users\frederickmartinez\Desktop\Coding\ExamStack\scoreMarker\src\main\java\com\examstack\scoremarker\config,.java,3254,1673541239,frederickmartinez,github_real,0,0,1,1
config.js,C:\Users\travisjanet\Documents\GitHub\openircd,.js,399,1697270297,travisjanet,github_real,0,0,1,1
loadbalancers.go,C:\Users\kimberlykelley\source\repos\azure-sdk-for-go\services\network\mgmt\2017-09-01\network,.go,20321,1682385305,kimberlykelley,github_real,1,0,0,1
ConfigurationChangesServiceSupplier.html,C:\Users\alicia48\Desktop\Coding\wildfly-swarm-javadocs\2.5.1.Final-SNAPSHOT\apidocs\org\wildfly\swarm\config\management,.html,9737,1727815697,alicia48,github_real,0,0,1,1
ConfigLauncherGUI.java,C:\Users\ntorres\Desktop\Code_Review\Equella\Source\Tools\ConfigManager\src\com\tle\configmanager,.java,13989,1699608837,ntorres,github_real,0,0,1,1
2 4 08 Budget Release FY25 final.docx,Z:\Finance\General_Ledger\2024,.docx,62914,1675180900,jacobjones,govdoc_real,1,0,0,1
DrumMachine_Config.ts,C:\Users\john60\Dev\sodium-typescript-playground\src\app\modules\drum_machine,.ts,1205,1689654799,john60,github_real,0,0,1,1
ConfigProperties.html,\\wsl$\Ubuntu\home\db_admin\projects\IncaProject.github.io\releases\2.1\javawsdocs\edu\sdsc\inca\util,.html,18981,1710385055,db_admin,github_real,0,0,1,1
Hiring_Cost_Model.xlsx,C:\Users\hubbardkimberly\Documents\HR\Compensation\Models,.xlsx,188743,1706127722,hubbardkimberly,chatGPT_HR,0,1,0,1
build.index.prod.ts,D:\Build_Artifacts\ysytweb\v3.1\tools\tasks\seed,.ts,2015,1706393590,jenkins_bot,github_real,0,0,1,1
shadowbox.php,\\wsl$\Ubuntu\home\joshuawells\projects\chyrp_de\modules\shadowbox,.php,2824,1735177235,joshuawells,github_real,0,0,1,1
config.py,C:\Users\lynchanthony\Desktop\Coding\vw_challenge_ECR\src\jetson\keras_frcnn,.py,1646,1716905971,lynchanthony,github_real,0,0,1,1
jpeg_comp_master.cs,C:\Users\hharris\Dev\libtiff.net\LibTiff\LibJpeg\Internal,.cs,15132,1717907480,hharris,github_real,0,0,1,1
webpack.config.production.js,C:\Work\Projects\redux-async-test,.js,1257,1683793355,fuenteskaren,github_real,0,0,1,1
babel.config.js,\\wsl$\Debian\home\robertluna\git\tracking-wallet,.js,209,1684466260,robertluna,github_real,0,0,1,1
FrmMasterBaseEX.cs,C:\Users\nathaniel57\Dev\500-SteelRoll-Inventory\Source\LJH.Inventory.UI\Forms,.cs,27659,1735613348,nathaniel57,github_real,0,0,1,1
Senior_Analyst_Job_Description.docx,Z:\HR\Recruiting\Reqs\2024\Descriptions,.docx,157286,1704982234,heatherjones,chatGPT_HR,0,1,0,1
iDatabaseTable.interface.php,C:\Users\erica21\Desktop\Coding\php-rest\lib\SimpleREST\Legacy\Database,.php,955,1719322166,erica21,github_real,0,0,1,1
portugal_weather_forecast.py,C:\Users\larry47\Downloads\dataModels-master\specs\Weather\WeatherForecast\harvesters\portugal,.py,21328,1694312939,larry47,github_real,1,0,0,1
Database.java,C:\Users\qbrown\Downloads\CodenameOne-master\CodenameOne\src\com\codename1\db,.java,8950,1720601374,qbrown,github_real,0,0,1,1
MO.407cv036 Bryant v. Yorktowne Cabinetry ex parte communication with former employees opinion.docx,C:\Users\shane04\Documents\HR\Talent_Acquisition\Candidates\Docx\Cabinetry,.docx,31457,1677231476,shane04,govdoc_real,0,1,0,1
config.js,C:\Users\matthewdelgado\Dev\webpage-content-extractor-api\lib,.js,676,1714559675,matthewdelgado,github_real,0,0,1,1
GIPSA Personnel Directory.doc,C:\Users\root\Downloads\ISOs\Personnel,.doc,83886,1707393754,root,govdoc_real,0,1,0,1
SenSoft Master 316793.docx,C:\Users\robert46\Desktop\Writing,.docx,1059061,1641298772,robert46,govdoc_real,0,0,0,0
MJK_06022005_1-04cv157_Higgins_v_PenobCty.pdf,Z:\HR\Recruiting\Reqs\2025,.pdf,73400,1591096594,meyerrichard,govdoc_real,0,0,0,0
03-11064-CV0.docx,Z:\HR\Recruiting\Reqs\2025\Docx,.docx,83886,1578572746,goodjeffrey,govdoc_real,0,0,0,0
03_01_0670_add_live_snapshot_enabled_config.sql,C:\Users\vfields\Desktop\Coding\gluster-ovirt\backend\manager\dbscripts\upgrade,.sql,203,1732190914,vfields,github_real,0,0,1,1
KingbaseESDatabaseMeta.java,C:\Work\Projects\pentaho-kettle\core\src\org\pentaho\di\core\database,.java,18815,1732583351,ricardo01,github_real,0,0,1,1
CombatConfig.java,C:\Users\georgesparks\Desktop\Coding\Finale\src\main\java\com\github\maxopoly\finale\combat,.java,4053,1706888539,georgesparks,github_real,0,0,1,1
2017_02_06_230000_create_point_sales_service_invoice_service_table.php,C:\Users\russellmatthew\AppData\Local\Temp\git\point-app-test\packages\point\point-sales\src\database\migrations,.php,1203,1682565752,russellmatthew,github_real,1,0,0,1
rtconfig.py,C:\Users\thomas35\Documents\GitHub\test-github\stm32_rtt_wifi\bsp\efm32,.py,2289,1697616254,thomas35,github_real,0,0,1,1
TransportMasterNodeActionTests.java,\\wsl$\Debian\home\victor70\git\elasticsearch\core\src\test\java\org\elasticsearch\action\support\master,.java,16875,1698563143,victor70,github_real,0,0,1,1
h3prod.p65,C:\Users\scottjonathan\Desktop\Work_In_Progress,.p65,20971,1485418106,scottjonathan,govdoc_real,0,0,0,0
ModelFunctionConfigGenerator.java,C:\Work\Projects\ssascaling\src\main\java\org\ssascaling,.java,977,1700284460,troycarroll,github_real,0,0,1,1
config-keys.def,C:\Python312\Lib\idlelib,.def,7731,1626984488,pat,system_noise,0,0,0,0
Assessment of Application Taxonomy.docx,C:\Users\hubbardkimberly\OneDrive - Corp\Personal\Application,.docx,20971,1655295994,hubbardkimberly,govdoc_real,0,0,0,0
cavise fabian interview.docx,Z:\HR\Recruiting\Reqs\2023\Fabian,.docx,83886,1684504096,nholmes,govdoc_real,0,1,0,1
res_config_settings.py,C:\Work\Projects\odoo\addons\google_drive\models,.py,1634,1704923039,gonzalesjohn,github_real,0,0,1,1
config.js,C:\Users\xtrevino\Dev\quickforms3\QF3 Apps\emailSent\js,.js,517,1716871765,xtrevino,github_real,0,0,1,1
configuration_test.rb,C:\Users\thomas35\AppData\Local\Temp\git\assets\test,.rb,17778,1698898698,thomas35,github_real,0,0,1,1
FEIS_14_ReferencesMonument_master.doc,C:\Users\william92\Downloads\Email_Attachments\Feis\Master,.doc,52428,1703772994,william92,govdoc_real,0,0,1,1
98-2318.cvr.docx,Z:\HR\Recruiting\Reqs\2025\Docx,.docx,20971,1666459508,xclark,govdoc_real,0,0,0,0
generateConfigDocs.sh,C:\Users\ycunningham\Dev\stibt\infinispan\bin,.sh,65,1706072199,ycunningham,github_real,0,0,1,1
3.1 - Guide Animation Forum sur le Budget.docx,C:\Users\orivera\OneDrive - Corp\Finance\Reporting\Budget,.docx,241172,1671102278,orivera,govdoc_real,0,0,0,0
01_init_cards_config.rb,C:\Users\christopherlong\AppData\Local\Temp\git\cards\config\initializers,.rb,207,1701619775,christopherlong,github_real,0,0,1,1
Employee_List_working_copy.xlsx,D:\HR Stuff\Misc\Working,.xlsx,73400,1704012212,michael53,chatGPT_HR,0,1,0,1
Pdrv_rcv2v.pdf,Z:\HR\Recruiting\Reqs\2023,.pdf,136314,1439032716,dalebutler,govdoc_real,0,0,0,0
DatabaseDriverFactorySpec.php,C:\Users\karenbarnes\Dev\Store\vendor\sylius\resource-bundle\spec\DependencyInjection\Driver,.php,1595,1672839204,karenbarnes,github_real,0,0,1,1
DATAXFER.cpp,C:\Users\nancybaldwin\Dev\remill\lib\Arch\X86\Semantics,.cpp,75427,1734324828,nancybaldwin,github_real,1,0,0,1
badsyntax_future3.py,C:\Python312\Lib\test,.py,182,1603595246,pat,system_noise,0,0,0,0
config.dist.php,C:\Users\devops\Desktop\Coding\Joomla-platform-JList-Repository\tests,.php,1524,1705677541,devops,github_real,0,0,1,1
DescribeProvisionedProductResult.h,C:\Users\nicole55\Desktop\Coding\aws-sdk-cpp\aws-cpp-sdk-servicecatalog\include\aws\servicecatalog\model,.h,4062,1679777146,nicole55,github_real,0,0,1,1
ProductBOMBL.java,C:\Users\kbaker\Desktop\Coding\metasfresh\de.metas.adempiere.adempiere\base\src\main\java\org\eevolution\api\impl,.java,3184,1714857273,kbaker,github_real,0,0,1,1
CMS-1485-F OFR MASTER.docx,C:\Users\leejohnny\Desktop\Temporary\Master\Docx,.docx,1006632,1701425634,leejohnny,govdoc_real,0,0,1,1
x86_microsoft-Windows-u..em-config.resources_31bf3856ad364e35_6.0.6000.16386_en-us_8f8a6af1cdba1006_serialui.dll.mui_7d29d2a3,C:\Windows\winsxs\Backup,.mui_7d29d2a3,5632,1635511324,terry,system_noise,0,0,0,0
configureStore.js,C:\Users\aws_svc\source\repos\learning-redux\src\stores,.js,4738,1708066000,aws_svc,github_real,0,0,1,1
USAR_CENTENNIAL_ALL_TABS_CVR.pdf,Z:\HR\Recruiting\Reqs\2025,.pdf,251658,1660888298,zphillips,govdoc_real,0,0,0,0
config_test.go,C:\Users\fsherman\Desktop\Coding\gitrd\sshd,.go,1522,1720660340,fsherman,github_real,0,0,1,1
eaphostconfig.xsd,C:\Windows\Provisioning\schemas,.xsd,1275,1631654968,terry,system_noise,0,0,0,0
Preinterview Communication Example2.docx,Z:\HR\Recruiting\Reqs\2025\Docx,.docx,283115,1682426758,patriciawalsh,govdoc_real,0,1,0,1
AppConfigLib.java,C:\inetpub\wwwroot\xygapp\xyg-library\src\main\java\com\ranger\xyg\library\config,.java,662,1704228514,sysadmin,github_real,0,0,1,1
tax-meta-clss.js,C:\Users\ryanbrandi\Desktop\Coding\wp_feg-heidelberg_de\wp-content\themes\churchope\backend\js,.js,8497,1726376819,ryanbrandi,github_real,1,0,0,1
config.ini.php,D:\Websites\rDSN\public_html\bin\dsn.templates\js\single,.php,1649,1692680106,jgarcia,github_real,0,0,1,1
Master_EOS.xlsx,C:\Users\meyerrichard\Desktop\Data_Work\Master\Master,.xlsx,20971,1631613934,meyerrichard,govdoc_real,0,0,0,0
production.py,C:\Users\pwelch\AppData\Local\Temp\git\tco2\tco2\config,.py,4340,1722837702,pwelch,github_real,0,0,1,1
EmployeeGuide.docx,C:\Users\scottjonathan\OneDrive - Corp\HR_Docs\Handbooks,.docx,335544,1696613178,scottjonathan,govdoc_real,0,1,0,1
04. Product of 3 Numbers.php,C:\Users\dana56\Desktop\Coding\SoftUni-SoftwareTechnologies-july2017\L8-PHP-Syntax- Basic-Web-Ex,.php,895,1711308787,dana56,github_real,0,0,1,1
DpConfig.php,C:\Users\steven93\AppData\Local\Packages\Canonical\rootfs\home\steven93\yii2-extjs-rbac\models,.php,2393,1716319409,steven93,github_real,0,0,1,1
COMPSA.pdf,Z:\HR\Payroll\Cycles\2023\Compsa,.pdf,31457,1461405704,jennifer26,govdoc_real,0,0,0,0
database.rb,C:\Users\barbara16\Documents\GitHub\loomio\config\initializers,.rb,463,1721555096,barbara16,github_real,0,0,1,1
regasm.exe.config,C:\Windows\winsxs\x86_regasm_b03f5f7f11d50a3a_6.0.6001.22230_none_00497e9d2f298b6d,.config,181,1631655172,terry,system_noise,0,0,0,0
h3prod.p65,C:\Users\caindavid\Desktop\Current_Projects\Gemini,.p65,20971,1446224288,caindavid,govdoc_real,0,0,0,0
ProductHuntExtendSocialite.php,C:\Users\hmartin\Documents\GitHub\Providers\src\ProductHunt,.php,430,1731166878,hmartin,github_real,0,0,1,1
ProductDirective.java,C:\Users\christina92\AppData\Local\Packages\Canonical\rootfs\home\christina92\jpress\module-product\module-product-web\src\main\java\io\jpress\module\product\directive,.java,1922,1676743172,christina92,github_real,0,0,1,1
BonusScore.cs,C:\Users\martin05\Documents\GitHub\softuni_tasks\c-sharp-basics\Conditional-Statements-myHomework\2. BonusScore,.cs,604,1715023574,martin05,github_real,0,1,0,1
Production9895.java,Z:\IT_Admin\Tools\analysing-gradle-performance\my-app\src\main\java\org\gradle\test\performance\mediummonolithicjavaproject\p494,.java,1891,1733528626,root,github_real,0,0,1,1
